     Omega          A(Omega)
-1.500  -10.6888
-1.485  -10.8734
-1.470  -11.0677
-1.455  -11.2720
-1.440  -11.4901
-1.425  -11.7197
-1.410  -11.9583
-1.395  -12.2077
-1.380  -12.4293
-1.365  -12.5886
-1.350  -12.6119
-1.335  -12.4482
-1.320  -12.2005
-1.305  -12.0798
-1.290  -12.1646
-1.275  -12.3930
-1.260  -12.6948
-1.245  -13.0323
-1.230  -13.3767
-1.215  -13.7360
-1.200  -14.1001
-1.185  -14.4699
-1.170  -14.8254
-1.155  -15.1856
-1.140  -15.5605
-1.125  -15.9661
-1.110  -16.4064
-1.095  -16.8739
-1.080  -17.3719
-1.065  -17.8816
-1.050  -18.4036
-1.035  -18.9456
-1.020  -19.5324
-1.005  -20.1813
-0.990  -20.8945
-0.975  -21.6705
-0.960  -22.5108
-0.945  -23.4221
-0.930  -24.4124
-0.915  -25.4929
-0.900  -26.6771
-0.885  -27.9806
-0.870  -29.4232
-0.855  -31.0281
-0.840  -32.8231
-0.825  -34.8399
-0.810  -37.1205
-0.795  -39.7110
-0.780  -42.6616
-0.765  -46.0267
-0.750  -49.8410
-0.735  -54.0845
-0.720  -58.5820
-0.705  -62.7649
-0.690  -65.1537
-0.675  -62.4522
-0.660  -49.1364
-0.645  -21.4540
-0.630   13.0223
-0.615   38.7935
-0.600   50.2462
-0.585   51.9196
-0.570   49.1038
-0.555   44.7785
-0.540   40.2520
-0.525   36.0096
-0.510   32.1976
-0.495   28.8237
-0.480   25.8476
-0.465   23.2167
-0.450   20.8793
-0.435   18.7891
-0.420   16.9077
-0.405   15.2017
-0.390   13.6430
-0.375   12.2095
-0.360   10.8814
-0.345    9.6423
-0.330    8.4783
-0.315    7.3771
-0.300    6.3282
-0.285    5.3224
-0.270    4.3512
-0.255    3.4078
-0.240    2.4847
-0.225    1.5755
-0.210    0.6739
-0.195   -0.2265
-0.180   -1.1315
-0.165   -2.0476
-0.150   -2.9812
-0.135   -3.9396
-0.120   -4.9310
-0.105   -5.9627
-0.090   -7.0449
-0.075   -8.1885
-0.060   -9.4063
-0.045  -10.7131
-0.030  -12.1263
-0.015  -13.6668
-0.000  -15.3592
 0.015  -17.2321
 0.030  -19.3192
 0.045  -21.6569
 0.060  -24.2802
 0.075  -27.2096
 0.090  -30.4183
 0.105  -33.7505
 0.120  -36.7301
 0.135  -38.1581
 0.150  -35.4867
 0.165  -24.9207
 0.180   -5.2213
 0.195   16.5039
 0.210   30.6673
 0.225   35.6855
 0.240   35.1181
 0.255   32.1096
 0.270   28.2848
 0.285   24.3208
 0.300   20.4471
 0.315   16.7178
 0.330   13.1407
 0.345    9.7476
 0.360    6.7095
 0.375    4.5368
 0.390    4.3796
 0.405    8.1205
 0.420   16.8206
 0.435   27.5314
 0.450   35.0659
 0.465   37.8967
 0.480   37.6625
 0.495   36.0640
 0.510   34.0281
 0.525   31.9954
 0.540   30.1103
 0.555   28.4262
 0.570   26.9237
 0.585   25.5627
 0.600   24.3182
 0.615   23.1780
 0.630   22.1454
 0.645   21.1901
 0.660   20.3198
 0.675   19.5057
 0.690   18.7668
 0.705   18.1204
 0.720   17.6086
 0.735   17.2952
 0.750   17.1799
 0.765   17.1127
 0.780   16.9199
 0.795   16.5887
 0.810   16.1873
 0.825   15.7687
 0.840   15.3624
 0.855   14.9739
 0.870   14.6070
 0.885   14.2618
 0.900   13.9365
 0.915   13.6286
 0.930   13.3367
 0.945   13.0602
 0.960   12.7974
 0.975   12.5470
 0.990   12.3077
 1.005   12.0790
 1.020   11.8601
 1.035   11.6499
 1.050   11.4478
 1.065   11.2535
 1.080   11.0665
 1.095   10.8855
 1.110   10.7123
 1.125   10.5396
 1.140   10.3776
 1.155   10.2197
 1.170   10.0666
 1.185    9.9216
 1.200    9.7850
 1.215    9.6631
 1.230    9.5577
 1.245    9.4594
 1.260    9.3571
 1.275    9.2463
 1.290    9.1298
 1.305    9.0136
 1.320    8.8987
 1.335    8.7870
 1.350    8.6783
 1.365    8.5714
 1.380    8.4681
 1.395    8.3681
 1.410    8.2720
 1.425    8.1822
 1.440    8.0933
 1.455    8.0039
 1.470    7.9161
 1.485    7.8307
